ID,풍속 (m/s)
TEST_12755,1.0926203
TEST_12756,1.6355098
TEST_12757,0.42297068
TEST_12758,1.4174209
TEST_12759,1.9617149
TEST_12760,0.89098656
TEST_12761,1.0410547
TEST_12762,2.3283212
TEST_12763,4.2334695
TEST_12764,2.6280603
TEST_12765,1.1486167
TEST_12766,0.56329226
TEST_12767,0.5023525
TEST_12768,1.2331241
TEST_12769,0.7356973
TEST_12770,2.231669
TEST_12771,1.1334505
TEST_12772,0.4045009
TEST_12773,1.0686302
TEST_12774,3.2683606
TEST_12775,0.44064757
TEST_12776,0.9361901
TEST_12777,1.0364574
TEST_12778,2.3490977
TEST_12779,2.2158828
TEST_12780,4.5397334
TEST_12781,1.1160736
TEST_12782,1.062501
TEST_12783,2.0242772
TEST_12784,1.852544
TEST_12785,4.2404237
TEST_12786,2.757351
TEST_12787,2.6589108
TEST_12788,0.59297574
TEST_12789,2.0202272
TEST_12790,2.196016
TEST_12791,1.1136549
TEST_12792,8.582399
TEST_12793,2.6270561
TEST_12794,5.2986016
TEST_12795,2.7521927
TEST_12796,0.9282334
TEST_12797,4.4185424
TEST_12798,1.7550236
TEST_12799,1.3360593
TEST_12800,0.7394343
TEST_12801,2.698707
TEST_12802,1.7669212
TEST_12803,1.97224
TEST_12804,3.2318408
TEST_12805,1.0509825
TEST_12806,1.7655371
TEST_12807,2.0837884
TEST_12808,2.7949786
TEST_12809,0.9160544
TEST_12810,0.7396207
TEST_12811,2.6254578
TEST_12812,2.2014906
TEST_12813,1.7856488
TEST_12814,1.5148695
TEST_12815,2.8956127
TEST_12816,0.8903567
TEST_12817,0.9691293
TEST_12818,1.1811607
TEST_12819,2.146505
TEST_12820,2.8995368
TEST_12821,1.3906523
TEST_12822,0.93321663
TEST_12823,1.7472022
TEST_12824,4.524246
TEST_12825,0.85479015
TEST_12826,3.0394664
TEST_12827,1.4289067
TEST_12828,1.9456723
TEST_12829,1.3726462
TEST_12830,0.7086012
TEST_12831,3.3853204
TEST_12832,2.7947578
TEST_12833,2.8987288
TEST_12834,2.1420653
TEST_12835,8.449854
TEST_12836,1.2721432
TEST_12837,3.115063
TEST_12838,3.445219
TEST_12839,0.7487453
TEST_12840,0.981459
TEST_12841,6.745477
TEST_12842,0.9700252
TEST_12843,1.4134743
TEST_12844,2.6886683
TEST_12845,1.1599498
TEST_12846,2.440139
TEST_12847,2.63838
TEST_12848,1.8175715
TEST_12849,0.70180726
TEST_12850,0.99417394
TEST_12851,2.239527
TEST_12852,0.54073596
TEST_12853,2.3017073
TEST_12854,3.4982502
TEST_12855,4.314569
TEST_12856,0.41446835
TEST_12857,3.1738937
TEST_12858,4.4201035
TEST_12859,2.9387262
TEST_12860,3.2476943
TEST_12861,1.0395398
TEST_12862,0.7904927
TEST_12863,1.0790251
TEST_12864,0.44371516
TEST_12865,1.2510068
TEST_12866,1.5800602
TEST_12867,1.9334677
TEST_12868,2.6536624
TEST_12869,2.4449098
TEST_12870,1.8182102
TEST_12871,0.6501218
TEST_12872,2.7180562
TEST_12873,3.5094037
TEST_12874,1.6215504
TEST_12875,6.116384
TEST_12876,0.40230247
TEST_12877,0.4839903
TEST_12878,2.0679684
TEST_12879,2.7636058
TEST_12880,0.92943007
TEST_12881,2.286274
TEST_12882,2.1460304
TEST_12883,3.103999
TEST_12884,0.9906138
TEST_12885,0.54621595
TEST_12886,1.7307312
TEST_12887,3.385394
TEST_12888,4.1756363
TEST_12889,2.561552
TEST_12890,3.0181234
TEST_12891,1.5054752
TEST_12892,1.0310822
TEST_12893,1.7324408
TEST_12894,0.499585
TEST_12895,5.373495
TEST_12896,2.819097
TEST_12897,1.8043582
TEST_12898,0.5117421
TEST_12899,4.112768
TEST_12900,2.7414637
TEST_12901,1.8202177
TEST_12902,2.5890658
TEST_12903,2.1795316
TEST_12904,1.365026
TEST_12905,0.90736383
TEST_12906,0.6006363
TEST_12907,2.7741308
TEST_12908,3.1193728
TEST_12909,2.36552
TEST_12910,2.203433
TEST_12911,0.3889137
TEST_12912,0.6181372
TEST_12913,4.900281
TEST_12914,2.717365
TEST_12915,4.8932996
TEST_12916,1.0229806
TEST_12917,3.2433925
TEST_12918,0.52991414
TEST_12919,1.3235605
TEST_12920,2.9397182
TEST_12921,0.7310688
TEST_12922,2.0971491
TEST_12923,0.85524106
TEST_12924,2.4939103
TEST_12925,1.0757502
TEST_12926,2.293107
TEST_12927,1.1525126
TEST_12928,1.8411907
TEST_12929,1.4469125
TEST_12930,0.6505046
TEST_12931,2.7213202
TEST_12932,5.0008945
TEST_12933,2.7894144
TEST_12934,0.69020534
TEST_12935,6.3889
TEST_12936,1.602145
TEST_12937,1.1425714
TEST_12938,2.8956819
TEST_12939,0.64080495
TEST_12940,1.842413
TEST_12941,2.3001754
TEST_12942,7.1329947
TEST_12943,2.035866
TEST_12944,1.0774041
TEST_12945,0.31710732
TEST_12946,0.79539305
TEST_12947,0.59502107
TEST_12948,2.2128701
TEST_12949,1.9924667
TEST_12950,1.4468164
TEST_12951,5.066483
TEST_12952,1.8590236
TEST_12953,1.1418889
TEST_12954,2.2129211
TEST_12955,4.495247
TEST_12956,7.7768316
TEST_12957,1.0987512
TEST_12958,0.7394739
TEST_12959,2.388834
TEST_12960,0.6545588
TEST_12961,0.9044521
TEST_12962,2.6408176
TEST_12963,1.1121552
TEST_12964,1.6025455
TEST_12965,1.379999
TEST_12966,0.8300166
TEST_12967,1.0798367
TEST_12968,0.4166539
TEST_12969,0.82045865
TEST_12970,1.6200817
TEST_12971,2.1603975
TEST_12972,1.9026465
TEST_12973,4.4250073
TEST_12974,0.9277154
TEST_12975,0.9186356
TEST_12976,2.1168566
TEST_12977,3.4584873
TEST_12978,0.864552
TEST_12979,0.92386425
TEST_12980,2.7096407
TEST_12981,1.9889307
TEST_12982,3.5214832
TEST_12983,0.86267936
TEST_12984,3.7284565
TEST_12985,1.0644263
TEST_12986,2.5640044
TEST_12987,1.5503163
TEST_12988,2.96454
TEST_12989,0.4161519
TEST_12990,3.1179867
TEST_12991,2.3210313
TEST_12992,0.75371754
TEST_12993,4.1730657
TEST_12994,0.93480515
TEST_12995,2.6925678
TEST_12996,1.1923453
TEST_12997,1.5799453
TEST_12998,2.292668
TEST_12999,2.4107897
TEST_13000,0.99794674
TEST_13001,1.3971745
TEST_13002,1.3962334
TEST_13003,6.1957254
TEST_13004,4.33917
TEST_13005,2.1485586
TEST_13006,0.69738567
TEST_13007,1.0767283
TEST_13008,2.9533813
TEST_13009,3.6043258
TEST_13010,1.5683005
TEST_13011,2.7115135
TEST_13012,4.5352974
TEST_13013,2.2961476
TEST_13014,2.1350005
TEST_13015,1.762517
TEST_13016,0.6159712
TEST_13017,0.47926533
TEST_13018,0.82400507
TEST_13019,2.40366
TEST_13020,0.31030834
TEST_13021,1.3339858
TEST_13022,1.9384744
TEST_13023,2.7179651
TEST_13024,0.9933752
TEST_13025,3.5705745
TEST_13026,0.8831984
TEST_13027,3.3787298
TEST_13028,2.6802871
TEST_13029,4.365374
TEST_13030,0.9989796
TEST_13031,0.7874496
TEST_13032,1.8097576
TEST_13033,2.791015
TEST_13034,3.1679869
TEST_13035,2.0340643
TEST_13036,0.4930948
TEST_13037,1.5370314
TEST_13038,2.3007212
TEST_13039,0.4368995
TEST_13040,0.63571155
TEST_13041,0.8424653
TEST_13042,0.53318495
TEST_13043,2.0209
TEST_13044,0.5568702
TEST_13045,0.365384
TEST_13046,1.9628233
TEST_13047,0.72561526
TEST_13048,0.9881209
TEST_13049,1.5365869
TEST_13050,4.3955793
TEST_13051,6.775193
TEST_13052,1.0917413
TEST_13053,0.8906572
TEST_13054,0.85324985
TEST_13055,2.4492815
TEST_13056,0.8058393
TEST_13057,0.83656764
TEST_13058,1.4975957
TEST_13059,1.5677905
TEST_13060,0.5268663
TEST_13061,0.7173797
TEST_13062,0.9858355
TEST_13063,0.8888507
TEST_13064,1.6077574
TEST_13065,1.0232459
TEST_13066,1.1565874
TEST_13067,0.532131
TEST_13068,0.9191904
TEST_13069,0.88474625
TEST_13070,1.8378975
TEST_13071,1.564791
TEST_13072,1.0662338
TEST_13073,4.921426
TEST_13074,1.6068585
TEST_13075,2.1198046
TEST_13076,2.9763756
TEST_13077,1.597873
TEST_13078,2.7134502
TEST_13079,0.7528194
TEST_13080,2.7760367
TEST_13081,5.274295
TEST_13082,3.304398
TEST_13083,1.1563187
TEST_13084,6.5570936
TEST_13085,0.5930081
TEST_13086,0.5517681
TEST_13087,2.279686
TEST_13088,1.3065637
TEST_13089,2.0415425
TEST_13090,2.0017712
TEST_13091,1.5181786
TEST_13092,4.098508
TEST_13093,1.2171252
TEST_13094,3.0823088
TEST_13095,0.31940955
TEST_13096,0.70753944
TEST_13097,1.1321411
TEST_13098,0.6356337
TEST_13099,0.88324475
TEST_13100,1.9793185
TEST_13101,4.697111
TEST_13102,0.5060552
TEST_13103,0.6977544
TEST_13104,3.55357
TEST_13105,2.5315397
TEST_13106,1.5982071
TEST_13107,3.0099845
TEST_13108,6.7508917
TEST_13109,2.152041
TEST_13110,0.5548673
TEST_13111,1.5907209
TEST_13112,0.627377
TEST_13113,0.88832366
TEST_13114,0.6004125
TEST_13115,0.7195467
TEST_13116,1.107964
TEST_13117,0.9212585
TEST_13118,3.9768333
TEST_13119,3.1526017
TEST_13120,1.4554372
TEST_13121,2.4881606
TEST_13122,0.3731756
TEST_13123,3.4982538
TEST_13124,3.1652737
TEST_13125,1.0688474
TEST_13126,1.0723734
TEST_13127,2.484188
TEST_13128,2.174764
TEST_13129,2.6588416
TEST_13130,0.5308937
TEST_13131,3.529158
TEST_13132,0.55535066
TEST_13133,1.1267757
TEST_13134,2.051833
TEST_13135,0.76445436
TEST_13136,2.1672144
TEST_13137,2.446301
TEST_13138,0.7782417
TEST_13139,2.9217968
TEST_13140,8.577594
TEST_13141,2.617162
TEST_13142,5.1939945
TEST_13143,2.1464117
TEST_13144,0.70624477
TEST_13145,2.4790947
TEST_13146,1.5884434
TEST_13147,0.6656821
TEST_13148,0.85456157
TEST_13149,1.9883401
TEST_13150,1.5402489
TEST_13151,5.7000647
TEST_13152,0.78094834
TEST_13153,0.41083232
TEST_13154,2.4714057
TEST_13155,2.330332
TEST_13156,1.5780201
TEST_13157,2.175924
TEST_13158,4.4453454
TEST_13159,0.7782068
TEST_13160,1.6059933
TEST_13161,0.74028736
TEST_13162,2.4901452
TEST_13163,0.9232136
TEST_13164,0.8724812
TEST_13165,1.7623414
TEST_13166,0.8629508
TEST_13167,1.6077402
TEST_13168,2.310466
TEST_13169,0.838727
TEST_13170,6.4009166
TEST_13171,0.7186209
TEST_13172,4.709864
TEST_13173,1.8177309
TEST_13174,0.86913157
TEST_13175,1.791967
TEST_13176,0.8909629
TEST_13177,4.9214916
TEST_13178,0.7810267
TEST_13179,2.3739038
TEST_13180,2.8603075
TEST_13181,1.6423613
TEST_13182,1.1826975
TEST_13183,3.2066855
TEST_13184,1.3118525
TEST_13185,6.853824
TEST_13186,0.7548377
TEST_13187,3.1283903
TEST_13188,2.8105855
TEST_13189,0.7953534
TEST_13190,4.772548
TEST_13191,1.6886933
TEST_13192,1.5692115
TEST_13193,0.86772627
TEST_13194,1.5610898
TEST_13195,1.7191759
TEST_13196,2.1410258
TEST_13197,0.9348714
TEST_13198,0.86506593
TEST_13199,1.8528197
TEST_13200,1.4878411
TEST_13201,0.8517779
TEST_13202,1.4340824
TEST_13203,1.4819396
TEST_13204,0.7149033
TEST_13205,2.8840432
TEST_13206,2.6196089
TEST_13207,3.7147932
TEST_13208,0.6198799
TEST_13209,1.6439677
TEST_13210,4.145751
TEST_13211,1.5829248
TEST_13212,4.2699327
TEST_13213,0.86197436
TEST_13214,0.7757317
TEST_13215,1.7006488
TEST_13216,2.1228936
TEST_13217,0.7347929
TEST_13218,1.5318652
TEST_13219,1.3580135
TEST_13220,1.5171062
TEST_13221,0.87191623
TEST_13222,0.6378515
TEST_13223,4.6546035
TEST_13224,1.7151476
TEST_13225,3.7678075
TEST_13226,4.8647804
TEST_13227,0.9112069
TEST_13228,1.7601275
TEST_13229,3.306984
TEST_13230,0.9983035
TEST_13231,1.9884007
TEST_13232,0.39373714
TEST_13233,0.5250276
TEST_13234,3.6906633
TEST_13235,0.73010826
TEST_13236,0.8188768
TEST_13237,1.7773647
TEST_13238,0.46429867
TEST_13239,1.2159989
TEST_13240,0.43403715
TEST_13241,1.8044966
TEST_13242,4.723401
TEST_13243,5.1026845
TEST_13244,0.48679036
TEST_13245,3.3532467
TEST_13246,2.8005834
TEST_13247,2.3577118
TEST_13248,1.0292871
TEST_13249,1.4966034
TEST_13250,1.1251987
TEST_13251,0.5662619
TEST_13252,4.8209486
TEST_13253,0.6396767
TEST_13254,1.1280875
TEST_13255,0.70861316
TEST_13256,0.73927647
TEST_13257,1.5292166
TEST_13258,0.86315227
TEST_13259,0.6560678
TEST_13260,2.6838775
TEST_13261,1.0006553
TEST_13262,2.6793103
TEST_13263,1.1486349
TEST_13264,0.70470506
TEST_13265,2.8502624
TEST_13266,1.1236134
TEST_13267,1.117207
TEST_13268,2.9045877
TEST_13269,1.124519
TEST_13270,1.4249084
TEST_13271,2.6191912
TEST_13272,2.8061857
TEST_13273,1.1090665
TEST_13274,4.214498
TEST_13275,0.8938773
TEST_13276,0.91752213
TEST_13277,1.5718217
TEST_13278,2.3428984
TEST_13279,2.0790093
TEST_13280,1.6901196
TEST_13281,2.1115751
TEST_13282,0.42263713
TEST_13283,2.1425514
TEST_13284,2.253503
TEST_13285,1.5198941
TEST_13286,0.8621098
TEST_13287,0.80693305
TEST_13288,2.1643033
TEST_13289,0.90171134
TEST_13290,1.1460686
TEST_13291,2.50267
TEST_13292,0.90808445
TEST_13293,0.7481426
TEST_13294,0.9386122
TEST_13295,0.51997435
TEST_13296,2.7225652
TEST_13297,2.2410042
TEST_13298,1.7634573
TEST_13299,2.3067057
TEST_13300,3.3870041
TEST_13301,0.42331278
TEST_13302,0.72973555
TEST_13303,5.0023823
TEST_13304,5.7824993
TEST_13305,0.5505394
TEST_13306,0.66275287
TEST_13307,1.8812263
TEST_13308,1.6171843
TEST_13309,3.4912443
TEST_13310,0.7322749
TEST_13311,1.148409
TEST_13312,0.4941574
TEST_13313,1.1812243
TEST_13314,1.4731334
TEST_13315,1.034986
TEST_13316,1.3776107
TEST_13317,0.7703011
TEST_13318,3.530123
TEST_13319,1.6415608
TEST_13320,2.2483535
TEST_13321,4.3077536
TEST_13322,2.0729716
TEST_13323,1.0426757
TEST_13324,1.0956969
TEST_13325,1.4618638
TEST_13326,0.891931
TEST_13327,1.6058066
TEST_13328,1.9852307
TEST_13329,0.6456521
TEST_13330,5.02951
TEST_13331,2.826664
TEST_13332,2.7919004
TEST_13333,1.065676
TEST_13334,1.1218398
TEST_13335,0.9543029
TEST_13336,1.164971
TEST_13337,3.6537645
TEST_13338,1.195596
TEST_13339,1.4173154
TEST_13340,4.8123436
TEST_13341,1.135035
TEST_13342,2.12647
TEST_13343,2.3561869
TEST_13344,0.7347338
TEST_13345,0.6734109
TEST_13346,0.61320704
TEST_13347,1.4029343
TEST_13348,1.5328844
TEST_13349,7.5286236
TEST_13350,1.0117366
TEST_13351,3.2083738
TEST_13352,0.7589913
TEST_13353,1.4081116
TEST_13354,4.441367
TEST_13355,1.1709021
TEST_13356,0.873264
TEST_13357,0.6117786
TEST_13358,1.2880402
TEST_13359,0.831689
TEST_13360,2.009781
TEST_13361,2.1402628
TEST_13362,2.1493268
TEST_13363,3.6788309
TEST_13364,1.2184755
TEST_13365,1.8307693
TEST_13366,1.6081387
TEST_13367,3.7877684
TEST_13368,0.75391555
TEST_13369,2.0233252
TEST_13370,1.1673393
TEST_13371,2.6545172
TEST_13372,2.0046172
TEST_13373,1.0009916
TEST_13374,1.530013
TEST_13375,2.163967
TEST_13376,0.46284708
TEST_13377,1.6331321
TEST_13378,1.3138688
TEST_13379,4.7420855
TEST_13380,2.4280162
TEST_13381,1.8588403
TEST_13382,0.4417447
TEST_13383,1.6444443
TEST_13384,1.0310963
TEST_13385,1.1424325
TEST_13386,1.4957025
TEST_13387,0.5344713
TEST_13388,2.618493
TEST_13389,1.7375922
TEST_13390,1.036929
TEST_13391,2.1150377
TEST_13392,1.8210306
TEST_13393,1.3420951
TEST_13394,3.0051103
TEST_13395,0.9298345
TEST_13396,1.9190791
TEST_13397,1.9113626
TEST_13398,1.644974
TEST_13399,1.383896
TEST_13400,1.7890146
TEST_13401,0.6871388
TEST_13402,1.0131435
TEST_13403,0.8316131
TEST_13404,0.34728268
TEST_13405,1.3979149
TEST_13406,2.0136096
TEST_13407,1.0354757
TEST_13408,1.1555727
TEST_13409,0.9877857
TEST_13410,1.0331502
TEST_13411,6.0512733
TEST_13412,0.7564478
TEST_13413,1.1418744
TEST_13414,1.8883123
TEST_13415,2.2569041
TEST_13416,0.54045916
TEST_13417,1.4215496
TEST_13418,1.329653
TEST_13419,1.0767025
TEST_13420,0.9158245
TEST_13421,2.7581122
TEST_13422,1.4139414
TEST_13423,0.6811465
TEST_13424,2.565563
TEST_13425,1.3851389
TEST_13426,1.935284
TEST_13427,1.1149812
TEST_13428,0.6097484
TEST_13429,2.007342
TEST_13430,2.4917102
TEST_13431,2.4163547
TEST_13432,1.0991881
TEST_13433,2.432314
TEST_13434,1.836729
TEST_13435,1.5518625
TEST_13436,2.2299178
TEST_13437,2.903209
TEST_13438,1.4954715
TEST_13439,1.1218705
TEST_13440,7.9960775
TEST_13441,3.1667554
TEST_13442,1.6233126
TEST_13443,1.5737159
TEST_13444,1.5521749
TEST_13445,2.1645536
TEST_13446,1.7744107
TEST_13447,0.8116053
TEST_13448,3.0312316
TEST_13449,2.7292964
TEST_13450,0.4415333
TEST_13451,0.93712115
TEST_13452,2.0710332
TEST_13453,0.72083855
TEST_13454,1.3924197
TEST_13455,1.4931941
TEST_13456,1.1511899
TEST_13457,1.4979801
TEST_13458,0.6678676
TEST_13459,1.935188
TEST_13460,5.0580435
TEST_13461,0.647128
TEST_13462,2.7450423
TEST_13463,0.7903517
TEST_13464,0.88257706
TEST_13465,0.93541867
TEST_13466,0.40287608
TEST_13467,2.1860833
TEST_13468,2.7385576
TEST_13469,1.8139111
TEST_13470,2.7887814
TEST_13471,1.7493539
TEST_13472,1.5035045
TEST_13473,1.8084965
TEST_13474,1.0187169
TEST_13475,0.87780464
TEST_13476,1.0431991
TEST_13477,1.1478174
TEST_13478,0.5843178
TEST_13479,2.562429
TEST_13480,0.6824304
TEST_13481,0.9321973
TEST_13482,3.3368626
TEST_13483,1.3460888
TEST_13484,4.4288015
TEST_13485,5.5286493
TEST_13486,0.9037584
TEST_13487,0.81908214
TEST_13488,1.0406557
TEST_13489,0.4998083
TEST_13490,3.1779103
TEST_13491,1.7959008
TEST_13492,2.3395348
TEST_13493,1.1596467
TEST_13494,0.88685656
TEST_13495,2.0167472
TEST_13496,4.194457
TEST_13497,0.9385152
TEST_13498,1.3571442
TEST_13499,3.121889
TEST_13500,0.90880156
TEST_13501,0.58383924
TEST_13502,0.81681365
TEST_13503,0.8628263
TEST_13504,1.8125167
TEST_13505,2.2108839
TEST_13506,2.5092883
TEST_13507,2.1319857
TEST_13508,1.8453784
TEST_13509,1.8342892
TEST_13510,1.1665943
TEST_13511,1.54775
TEST_13512,1.3344644
TEST_13513,2.113174
TEST_13514,2.1855288
TEST_13515,1.2743198
TEST_13516,3.1685538
TEST_13517,2.139154
TEST_13518,2.226059
TEST_13519,0.9499691
TEST_13520,2.389979
TEST_13521,0.5516207
TEST_13522,1.4599822
TEST_13523,1.5797806
TEST_13524,1.9710423
TEST_13525,4.8771086
TEST_13526,4.788585
TEST_13527,3.7262783
TEST_13528,1.0680813
TEST_13529,1.2298509
TEST_13530,2.39567
TEST_13531,0.5357335
TEST_13532,1.7920183
TEST_13533,2.261561
TEST_13534,1.1320724
TEST_13535,0.77498
TEST_13536,1.0488464
TEST_13537,0.6522108
TEST_13538,5.1937027
TEST_13539,2.3445208
TEST_13540,3.03085
TEST_13541,2.148589
TEST_13542,0.83147204
TEST_13543,0.9552138
TEST_13544,3.6522279
TEST_13545,4.483908
TEST_13546,0.6396478
TEST_13547,0.8347665
TEST_13548,1.5264047
TEST_13549,3.145103
TEST_13550,1.3786967
TEST_13551,1.2112314
TEST_13552,1.1171088
TEST_13553,1.8826475
TEST_13554,2.0053082
TEST_13555,0.8318262
TEST_13556,6.728592
TEST_13557,3.393822
TEST_13558,2.6918669
TEST_13559,1.6046801
TEST_13560,1.3868268
TEST_13561,0.86556435
TEST_13562,0.6831047
TEST_13563,1.631416
TEST_13564,1.839745
TEST_13565,0.84214836
TEST_13566,2.5511365
TEST_13567,4.670852
TEST_13568,1.1361585
TEST_13569,1.8636978
TEST_13570,3.1282606
TEST_13571,1.1307299
TEST_13572,3.1520333
TEST_13573,1.0221379
TEST_13574,0.49369717
TEST_13575,3.3128805
TEST_13576,0.8027116
TEST_13577,0.59650695
TEST_13578,6.0334
TEST_13579,0.4374396
TEST_13580,1.5724208
TEST_13581,1.8129748
TEST_13582,0.7009515
TEST_13583,1.3060389
TEST_13584,1.1307881
TEST_13585,3.2683468
TEST_13586,1.4672703
TEST_13587,1.4662251
TEST_13588,0.6172065
TEST_13589,1.8337463
TEST_13590,2.4995308
TEST_13591,2.393569
TEST_13592,0.9676936
TEST_13593,1.2189071
TEST_13594,2.1556056
TEST_13595,3.1273708
TEST_13596,3.2351532
TEST_13597,1.2971042
TEST_13598,0.8705741
TEST_13599,0.4842812
TEST_13600,0.68495834
TEST_13601,2.6884952
TEST_13602,0.6541451
TEST_13603,1.3579042
TEST_13604,1.3342693
TEST_13605,1.0211433
TEST_13606,0.97869885
TEST_13607,0.47659767
TEST_13608,2.079151
TEST_13609,4.270865
TEST_13610,3.0687342
TEST_13611,4.404473
TEST_13612,1.6468332
TEST_13613,2.226565
TEST_13614,0.6397573
TEST_13615,0.64319783
TEST_13616,3.7558608
TEST_13617,0.9063312
TEST_13618,1.047009
TEST_13619,2.2541242
TEST_13620,3.7973406
TEST_13621,0.83156765
TEST_13622,0.5735168
TEST_13623,3.8628008
TEST_13624,1.7947742
TEST_13625,2.3990338
TEST_13626,1.3493088
TEST_13627,2.6906228
TEST_13628,1.3804922
TEST_13629,0.7529223
TEST_13630,2.5557911
TEST_13631,0.97664154
TEST_13632,0.8823697
TEST_13633,2.2597804
TEST_13634,5.4213
TEST_13635,6.0256
TEST_13636,2.660091
TEST_13637,2.4860778
TEST_13638,5.017561
TEST_13639,4.327971
TEST_13640,1.7109593
TEST_13641,0.8274183
TEST_13642,0.45919025
TEST_13643,1.5564601
TEST_13644,4.9609976
TEST_13645,5.2790675
TEST_13646,1.6542659
TEST_13647,2.746765
TEST_13648,0.47868553
TEST_13649,0.95303017
TEST_13650,2.747633
TEST_13651,3.3296285
TEST_13652,6.763507
TEST_13653,1.5754874
TEST_13654,1.963542
TEST_13655,2.5473268
TEST_13656,3.6613433
TEST_13657,2.260113
TEST_13658,0.5557058
TEST_13659,2.426196
TEST_13660,1.9637703
TEST_13661,2.3188086
TEST_13662,1.5785961
TEST_13663,0.8609544
TEST_13664,1.6062021
TEST_13665,1.2401968
TEST_13666,1.038666
TEST_13667,5.378427
TEST_13668,0.86757076
TEST_13669,0.64388645
TEST_13670,3.6087005
TEST_13671,1.9060724
TEST_13672,1.3340611
TEST_13673,1.908215
TEST_13674,3.3926685
TEST_13675,2.851782
TEST_13676,0.5170095
TEST_13677,0.43183815
TEST_13678,2.0733924
TEST_13679,0.705939
TEST_13680,0.45528138
TEST_13681,2.140346
TEST_13682,3.4554348
TEST_13683,0.94209003
TEST_13684,1.028959
TEST_13685,0.70112914
TEST_13686,0.6514952
TEST_13687,1.8295697
TEST_13688,0.51747614
TEST_13689,2.1776662
TEST_13690,1.0727407
TEST_13691,3.64372
TEST_13692,0.90496933
TEST_13693,4.8376303
TEST_13694,2.114812
TEST_13695,1.162914
TEST_13696,0.79897946
TEST_13697,1.9730961
TEST_13698,1.1422532
TEST_13699,1.5256774
TEST_13700,0.82436633
TEST_13701,0.84432554
TEST_13702,0.48181045
TEST_13703,6.0850353
TEST_13704,5.2313795
TEST_13705,0.93063104
TEST_13706,2.3675733
TEST_13707,2.1545715
TEST_13708,0.5737443
TEST_13709,0.52655107
TEST_13710,1.5228978
TEST_13711,0.9628947
TEST_13712,2.7448778
TEST_13713,1.371682
TEST_13714,2.8556833
TEST_13715,0.703993
TEST_13716,6.774539
TEST_13717,1.9047003
TEST_13718,0.6094232
TEST_13719,2.7758064
TEST_13720,1.1969793
TEST_13721,4.460111
TEST_13722,0.977929
TEST_13723,2.8291366
TEST_13724,0.87722653
TEST_13725,2.3778324
TEST_13726,1.8619567
TEST_13727,1.7792273
TEST_13728,0.4022758
TEST_13729,2.4261682
TEST_13730,4.547679
TEST_13731,4.051038
TEST_13732,2.780673
TEST_13733,3.1274939
TEST_13734,4.4397335
TEST_13735,0.74108267
TEST_13736,2.3515916
TEST_13737,0.68481153
TEST_13738,2.1291742
TEST_13739,3.354439
TEST_13740,1.8377976
TEST_13741,1.0525625
TEST_13742,2.6016183
TEST_13743,1.1656632
TEST_13744,1.3887689
TEST_13745,3.9510481
TEST_13746,1.1735669
TEST_13747,0.71622807
TEST_13748,2.060367
TEST_13749,0.9884608
TEST_13750,0.9705724
TEST_13751,3.187294
TEST_13752,9.183028
TEST_13753,0.3159343
TEST_13754,2.8256512
TEST_13755,1.2774633
TEST_13756,2.768496
TEST_13757,0.7200304
TEST_13758,5.0559635
TEST_13759,3.1670885
TEST_13760,2.5514555
TEST_13761,0.580891
TEST_13762,1.5796776
TEST_13763,7.428669
TEST_13764,3.4482565
TEST_13765,1.9817024
TEST_13766,2.5915604
TEST_13767,2.4699726
TEST_13768,2.4708421
TEST_13769,2.665944
TEST_13770,6.562553
TEST_13771,1.6960194
TEST_13772,0.45072985
TEST_13773,0.37979284
TEST_13774,1.1578107
TEST_13775,0.9415116
TEST_13776,0.9769622
TEST_13777,1.3463938
TEST_13778,0.40134257
TEST_13779,0.7774694
TEST_13780,1.4830693
TEST_13781,3.669743
TEST_13782,1.0990523
TEST_13783,0.6885559
TEST_13784,1.6107177
TEST_13785,1.1268268
TEST_13786,1.2626851
TEST_13787,0.9859922
TEST_13788,2.0934486
TEST_13789,1.9834116
TEST_13790,2.0042343
TEST_13791,2.4194458
TEST_13792,1.6576762
TEST_13793,1.1465104
TEST_13794,2.207882
TEST_13795,1.0706514
TEST_13796,1.0284834
TEST_13797,1.6494304
TEST_13798,0.8028724
TEST_13799,1.0332615
TEST_13800,2.55593
TEST_13801,0.92224
TEST_13802,0.7706112
TEST_13803,2.4830747
TEST_13804,1.9739784
TEST_13805,1.7398521
TEST_13806,1.8635268
TEST_13807,4.616854
TEST_13808,0.90747947
TEST_13809,3.2988944
TEST_13810,2.7496352
TEST_13811,1.8035605
TEST_13812,2.3518133
TEST_13813,3.1547492
TEST_13814,0.8068568
TEST_13815,4.3316264
TEST_13816,0.6428575
TEST_13817,1.4923565
TEST_13818,1.7926286
TEST_13819,1.6869142
TEST_13820,1.4808624
TEST_13821,2.3248487
TEST_13822,2.5916758
TEST_13823,1.5895671
TEST_13824,2.3358269
TEST_13825,1.2153099
TEST_13826,3.5483084
TEST_13827,5.015528
TEST_13828,4.278327
TEST_13829,0.7041098
TEST_13830,0.95441693
TEST_13831,1.8146185
TEST_13832,0.8978956
TEST_13833,1.2047094
TEST_13834,1.1635484
TEST_13835,0.4108002
TEST_13836,2.4152837
TEST_13837,0.6724265
TEST_13838,1.9885328
TEST_13839,2.336311
TEST_13840,1.4367893
TEST_13841,1.4113004
TEST_13842,2.482494
TEST_13843,1.3716354
TEST_13844,1.4849819
