ID,풍속 (m/s)
TEST_11299,0.9624101
TEST_11300,4.355567
TEST_11301,1.6110258
TEST_11302,1.8575358
TEST_11303,2.1885495
TEST_11304,0.63887364
TEST_11305,5.406386
TEST_11306,0.8329441
TEST_11307,1.5506241
TEST_11308,5.5176115
TEST_11309,1.8865399
TEST_11310,1.1939684
TEST_11311,1.5725495
TEST_11312,2.816292
TEST_11313,3.2305725
TEST_11314,2.3515372
TEST_11315,0.8099587
TEST_11316,3.4097939
TEST_11317,2.5538204
TEST_11318,2.1391535
TEST_11319,0.73615235
TEST_11320,1.0601089
TEST_11321,1.4454018
TEST_11322,3.0967693
TEST_11323,2.9900544
TEST_11324,2.644208
TEST_11325,6.344337
TEST_11326,2.4274988
TEST_11327,1.5232599
TEST_11328,1.9558734
TEST_11329,1.8095025
TEST_11330,0.5987075
TEST_11331,2.0106082
TEST_11332,3.190042
TEST_11333,0.9841657
TEST_11334,2.892257
TEST_11335,2.0706606
TEST_11336,2.5957515
TEST_11337,4.600603
TEST_11338,4.053758
TEST_11339,1.9550328
TEST_11340,3.9758098
TEST_11341,2.6214967
TEST_11342,0.5528191
TEST_11343,1.7926888
TEST_11344,0.6385486
TEST_11345,2.579134
TEST_11346,6.0137725
TEST_11347,2.1164725
TEST_11348,1.1073898
TEST_11349,4.057658
TEST_11350,1.7963167
TEST_11351,1.7047025
TEST_11352,1.9955027
TEST_11353,1.1729912
TEST_11354,1.1344264
TEST_11355,1.2353685
TEST_11356,1.6822219
TEST_11357,0.7643408
TEST_11358,0.45003298
TEST_11359,3.0502324
TEST_11360,0.8080882
TEST_11361,2.900693
TEST_11362,5.632068
TEST_11363,4.659089
TEST_11364,1.087053
TEST_11365,2.4582102
TEST_11366,1.2412579
TEST_11367,0.7344343
TEST_11368,1.2394323
TEST_11369,1.5740303
TEST_11370,2.3506258
TEST_11371,0.7963855
TEST_11372,3.806714
TEST_11373,1.8203361
TEST_11374,3.6870668
TEST_11375,5.169297
TEST_11376,2.6789978
TEST_11377,2.304504
TEST_11378,0.61121464
TEST_11379,1.276956
TEST_11380,0.3294728
TEST_11381,0.98540175
TEST_11382,0.43124512
TEST_11383,2.9126859
TEST_11384,0.9155345
TEST_11385,1.6012255
TEST_11386,0.4479802
TEST_11387,1.0316147
TEST_11388,1.6052792
TEST_11389,0.8255724
TEST_11390,2.435604
TEST_11391,0.32324374
TEST_11392,1.6462808
TEST_11393,4.114207
TEST_11394,1.545332
TEST_11395,7.608016
TEST_11396,2.7382195
TEST_11397,1.342654
TEST_11398,2.348565
TEST_11399,1.2237512
TEST_11400,0.77092755
TEST_11401,0.9414884
TEST_11402,7.4523983
TEST_11403,4.493986
TEST_11404,1.1481272
TEST_11405,1.7563938
TEST_11406,7.9169836
TEST_11407,0.62863916
TEST_11408,0.7857305
TEST_11409,2.542785
TEST_11410,1.0498089
TEST_11411,4.4424906
TEST_11412,1.3181577
TEST_11413,1.4576439
TEST_11414,3.377204
TEST_11415,0.7869748
TEST_11416,2.5981843
TEST_11417,0.5483059
TEST_11418,1.4494741
TEST_11419,1.7163861
TEST_11420,4.8577313
TEST_11421,4.6816316
TEST_11422,0.7764755
TEST_11423,0.60884726
TEST_11424,0.9341653
TEST_11425,1.1286165
TEST_11426,2.6630876
TEST_11427,1.3871698
TEST_11428,2.7138612
TEST_11429,0.57834995
TEST_11430,2.001008
TEST_11431,2.3357794
TEST_11432,1.8837597
TEST_11433,2.3077407
TEST_11434,0.4716268
TEST_11435,1.3839915
TEST_11436,0.75046784
TEST_11437,4.286428
TEST_11438,2.0972333
TEST_11439,1.355594
TEST_11440,3.7957525
TEST_11441,0.92904866
TEST_11442,1.5321717
TEST_11443,2.634502
TEST_11444,1.5961797
TEST_11445,4.357678
TEST_11446,1.035362
TEST_11447,2.2395039
TEST_11448,2.776623
TEST_11449,4.3773046
TEST_11450,2.141642
TEST_11451,0.9019021
TEST_11452,1.8744602
TEST_11453,0.7617978
TEST_11454,0.8431377
TEST_11455,1.1706241
TEST_11456,1.1676359
TEST_11457,4.2884555
TEST_11458,1.049166
TEST_11459,0.7948959
TEST_11460,1.2458304
TEST_11461,1.0121119
TEST_11462,1.2256154
TEST_11463,5.7734575
TEST_11464,1.3801601
TEST_11465,1.4039605
TEST_11466,1.7221994
TEST_11467,2.6281934
TEST_11468,1.2703087
TEST_11469,0.9522456
TEST_11470,0.8134112
TEST_11471,1.6082838
TEST_11472,1.0822791
TEST_11473,6.85876
TEST_11474,0.53831613
TEST_11475,1.89009
TEST_11476,2.5859888
TEST_11477,0.76875395
TEST_11478,0.32573384
TEST_11479,1.4389867
TEST_11480,1.885178
TEST_11481,4.9322505
TEST_11482,3.048659
TEST_11483,0.46472356
TEST_11484,1.7975558
TEST_11485,1.6807781
TEST_11486,1.6054229
TEST_11487,1.9547291
TEST_11488,1.9889588
TEST_11489,3.782582
TEST_11490,3.6563668
TEST_11491,2.4854867
TEST_11492,2.08799
TEST_11493,0.68778396
TEST_11494,4.5728083
TEST_11495,1.5528684
TEST_11496,1.1350012
TEST_11497,3.589564
TEST_11498,0.341528
TEST_11499,2.4786677
TEST_11500,0.9869688
TEST_11501,1.1250755
TEST_11502,0.554162
TEST_11503,1.2022376
TEST_11504,3.3153825
TEST_11505,0.90452623
TEST_11506,2.5674286
TEST_11507,2.3067775
TEST_11508,4.7855997
TEST_11509,0.44855323
TEST_11510,3.2118483
TEST_11511,1.9170862
TEST_11512,0.8075613
TEST_11513,3.7026129
TEST_11514,1.3437251
TEST_11515,1.1280607
TEST_11516,0.64571285
TEST_11517,3.9736927
TEST_11518,1.6715662
TEST_11519,0.59824634
TEST_11520,1.6901916
TEST_11521,1.9035869
TEST_11522,0.56761694
TEST_11523,0.3235234
TEST_11524,3.0003152
TEST_11525,2.1538415
TEST_11526,0.5893689
TEST_11527,5.127282
TEST_11528,3.2649715
TEST_11529,1.5639482
TEST_11530,0.8081221
TEST_11531,0.51423377
TEST_11532,4.2880607
TEST_11533,2.6932294
TEST_11534,0.99412924
TEST_11535,0.95803916
TEST_11536,1.0494788
TEST_11537,0.92664963
TEST_11538,1.1617534
TEST_11539,0.80216455
TEST_11540,1.345037
TEST_11541,3.7807937
TEST_11542,0.9998375
TEST_11543,1.2640232
TEST_11544,3.101668
TEST_11545,2.7661457
TEST_11546,1.1277468
TEST_11547,1.0893846
TEST_11548,2.4272277
TEST_11549,2.446968
TEST_11550,0.51085144
TEST_11551,2.3860147
TEST_11552,1.6693488
TEST_11553,8.250247
TEST_11554,1.1242372
TEST_11555,0.93144923
TEST_11556,1.7854357
TEST_11557,3.549502
TEST_11558,0.54695255
TEST_11559,2.974817
TEST_11560,3.292916
TEST_11561,1.6521994
TEST_11562,3.0089192
TEST_11563,6.6708975
TEST_11564,0.57885414
TEST_11565,1.9969871
TEST_11566,2.3831363
TEST_11567,1.5097675
TEST_11568,1.7882144
TEST_11569,1.6354048
TEST_11570,6.30171
TEST_11571,2.7707772
TEST_11572,3.8147986
TEST_11573,2.3753896
TEST_11574,1.5051908
TEST_11575,5.8277645
TEST_11576,0.6379071
TEST_11577,1.0757751
TEST_11578,1.1231691
TEST_11579,0.6364454
TEST_11580,1.4929135
TEST_11581,6.678695
TEST_11582,3.4736705
TEST_11583,2.2980568
TEST_11584,1.8135412
TEST_11585,3.2686396
TEST_11586,0.70367277
TEST_11587,0.5211126
TEST_11588,3.2777278
TEST_11589,4.229402
TEST_11590,0.93215346
TEST_11591,3.1459277
TEST_11592,1.7980783
TEST_11593,2.8263056
TEST_11594,4.850075
TEST_11595,0.6834936
TEST_11596,4.254726
TEST_11597,1.2960035
TEST_11598,4.3587775
TEST_11599,2.9566743
TEST_11600,0.9976811
TEST_11601,1.8256319
TEST_11602,0.71021
TEST_11603,1.0744789
TEST_11604,0.91473067
TEST_11605,2.7187133
TEST_11606,0.36032668
TEST_11607,2.5241697
TEST_11608,1.0023729
TEST_11609,2.6159036
TEST_11610,0.50294054
TEST_11611,2.0450263
TEST_11612,0.8730817
TEST_11613,2.0351408
TEST_11614,2.4508429
TEST_11615,1.1282787
TEST_11616,4.4335012
TEST_11617,4.7415676
TEST_11618,6.3591557
TEST_11619,0.87612295
TEST_11620,1.306694
TEST_11621,2.1251664
TEST_11622,4.1750145
TEST_11623,0.68477064
TEST_11624,2.1812806
TEST_11625,3.6321907
TEST_11626,4.420583
TEST_11627,2.0434842
TEST_11628,1.9339527
TEST_11629,1.149657
TEST_11630,4.112666
TEST_11631,1.0879285
TEST_11632,2.08088
TEST_11633,5.112677
TEST_11634,1.2711151
TEST_11635,6.070826
TEST_11636,1.3107766
TEST_11637,1.1138155
TEST_11638,1.4978414
TEST_11639,0.7893757
TEST_11640,5.47003
TEST_11641,1.2610686
TEST_11642,2.199486
TEST_11643,1.4648904
TEST_11644,2.430992
TEST_11645,0.76106447
TEST_11646,1.1186304
TEST_11647,1.7725004
TEST_11648,3.6268976
TEST_11649,3.5989997
TEST_11650,1.0865327
TEST_11651,0.6201828
TEST_11652,0.57261276
TEST_11653,1.1498915
TEST_11654,4.846975
TEST_11655,1.5273407
TEST_11656,0.48934677
TEST_11657,1.4299212
TEST_11658,1.0454565
TEST_11659,0.38020152
TEST_11660,1.7634616
TEST_11661,7.5146832
TEST_11662,3.1919568
TEST_11663,1.1899853
TEST_11664,2.6972227
TEST_11665,0.9149371
TEST_11666,1.1142974
TEST_11667,1.1323264
TEST_11668,0.73441094
TEST_11669,1.7118309
TEST_11670,1.0189186
TEST_11671,2.547117
TEST_11672,1.727808
TEST_11673,0.9809934
TEST_11674,1.5978099
TEST_11675,1.6438738
TEST_11676,1.4894508
TEST_11677,0.6998068
TEST_11678,1.2690507
TEST_11679,0.75251544
TEST_11680,0.89191645
TEST_11681,2.4323056
TEST_11682,3.2346435
TEST_11683,4.256262
TEST_11684,0.79370767
TEST_11685,1.26016
TEST_11686,1.9994769
TEST_11687,1.5949258
TEST_11688,2.9984827
TEST_11689,0.93146545
TEST_11690,1.6385386
TEST_11691,2.438557
TEST_11692,1.1355739
TEST_11693,1.6233742
TEST_11694,3.2375803
TEST_11695,2.6438396
TEST_11696,0.8343779
TEST_11697,1.1292628
TEST_11698,0.7590821
TEST_11699,0.78813994
TEST_11700,1.7116408
TEST_11701,3.0572767
TEST_11702,6.131347
TEST_11703,1.1183285
TEST_11704,0.67552435
TEST_11705,1.1614832
TEST_11706,4.6820574
TEST_11707,2.34199
TEST_11708,3.7389114
TEST_11709,1.2172931
TEST_11710,1.0135376
TEST_11711,2.3710306
TEST_11712,0.44843268
TEST_11713,2.211812
TEST_11714,0.8932704
TEST_11715,1.1293784
TEST_11716,1.6897233
TEST_11717,2.7636228
TEST_11718,0.6353955
TEST_11719,3.2508206
TEST_11720,3.4497771
TEST_11721,1.8984139
TEST_11722,2.1912255
TEST_11723,3.232351
TEST_11724,4.073435
TEST_11725,2.2594287
TEST_11726,2.0661585
TEST_11727,1.3515381
TEST_11728,2.5715873
TEST_11729,0.9037061
TEST_11730,1.1398369
TEST_11731,2.14725
TEST_11732,0.7242504
TEST_11733,0.50004756
TEST_11734,2.2871985
TEST_11735,1.0945308
TEST_11736,0.6989029
TEST_11737,1.708232
TEST_11738,2.00047
TEST_11739,3.3828278
TEST_11740,3.1575186
TEST_11741,0.52393585
TEST_11742,0.903049
TEST_11743,1.1749908
TEST_11744,3.6923442
TEST_11745,2.4059653
TEST_11746,4.5269394
TEST_11747,3.7077312
TEST_11748,3.1809828
TEST_11749,2.7556808
TEST_11750,3.4438806
TEST_11751,2.545391
TEST_11752,1.9419973
TEST_11753,0.8378833
TEST_11754,1.2177176
TEST_11755,0.49410886
TEST_11756,1.9158317
TEST_11757,1.3323926
TEST_11758,1.7316365
TEST_11759,4.8546886
TEST_11760,1.6585032
TEST_11761,4.412994
TEST_11762,3.4286668
TEST_11763,0.9518575
TEST_11764,0.8275275
TEST_11765,1.3500012
TEST_11766,3.6980276
TEST_11767,2.8005116
TEST_11768,1.8802567
TEST_11769,1.780209
TEST_11770,1.0739472
TEST_11771,1.0704632
TEST_11772,2.2608688
TEST_11773,1.7708204
TEST_11774,1.3398068
TEST_11775,1.6594026
TEST_11776,1.2070221
TEST_11777,1.1052319
TEST_11778,1.0131905
TEST_11779,0.74055046
TEST_11780,1.5328051
TEST_11781,2.5461333
TEST_11782,0.7402158
TEST_11783,1.7474078
TEST_11784,1.148982
TEST_11785,2.9857702
TEST_11786,1.2828783
TEST_11787,1.5125928
TEST_11788,0.8602309
TEST_11789,5.3378515
TEST_11790,0.58878756
TEST_11791,3.8046641
TEST_11792,3.9815593
TEST_11793,1.039102
TEST_11794,4.906954
TEST_11795,3.504074
TEST_11796,0.8498861
TEST_11797,2.561571
TEST_11798,1.5326887
TEST_11799,1.7805558
TEST_11800,2.0686324
TEST_11801,2.543736
TEST_11802,2.0639718
TEST_11803,0.6807746
TEST_11804,6.0505843
TEST_11805,4.2023354
TEST_11806,1.6860827
TEST_11807,5.130502
TEST_11808,1.2214031
TEST_11809,1.3933024
TEST_11810,0.5263192
TEST_11811,1.1274364
TEST_11812,2.5051868
TEST_11813,2.7023015
TEST_11814,1.8100088
TEST_11815,1.7997189
TEST_11816,0.84017634
TEST_11817,2.2616282
TEST_11818,1.4942892
TEST_11819,1.3801608
TEST_11820,1.4372766
TEST_11821,0.93188065
TEST_11822,1.2277923
TEST_11823,2.2586222
TEST_11824,1.1113348
TEST_11825,1.5459753
TEST_11826,1.7787911
TEST_11827,1.1234959
TEST_11828,4.7831416
TEST_11829,3.0165854
TEST_11830,0.97636783
TEST_11831,1.403357
TEST_11832,1.5257004
TEST_11833,2.6761336
TEST_11834,0.85457766
TEST_11835,2.884048
TEST_11836,2.1911876
TEST_11837,1.8101583
TEST_11838,1.3109772
TEST_11839,0.64719784
TEST_11840,0.49643147
TEST_11841,1.7040883
TEST_11842,2.6436684
TEST_11843,5.850502
TEST_11844,1.5776454
TEST_11845,0.81088257
TEST_11846,3.6543455
TEST_11847,1.1588782
TEST_11848,4.4407015
TEST_11849,1.4772773
TEST_11850,1.1045318
TEST_11851,2.722138
TEST_11852,1.8521492
TEST_11853,4.3540697
TEST_11854,0.55462646
TEST_11855,3.5282302
TEST_11856,1.7321801
TEST_11857,0.6732696
TEST_11858,1.4265201
TEST_11859,2.9852037
TEST_11860,2.556668
TEST_11861,2.9231749
TEST_11862,0.96270704
TEST_11863,1.5304388
TEST_11864,0.781532
TEST_11865,3.0926828
TEST_11866,3.105811
TEST_11867,1.4213556
TEST_11868,1.9926507
TEST_11869,2.7853546
TEST_11870,3.06182
TEST_11871,1.5211673
TEST_11872,2.536969
TEST_11873,4.7869153
TEST_11874,0.46639574
TEST_11875,0.4202671
TEST_11876,2.4999294
TEST_11877,0.74451125
TEST_11878,2.422399
TEST_11879,1.677767
TEST_11880,1.8930668
TEST_11881,2.4552817
TEST_11882,0.6366355
TEST_11883,0.9026334
TEST_11884,0.68425727
TEST_11885,2.211223
TEST_11886,3.2433515
TEST_11887,5.5980124
TEST_11888,2.8571813
TEST_11889,1.074477
TEST_11890,0.4579478
TEST_11891,1.1350687
TEST_11892,1.7597681
TEST_11893,3.902225
TEST_11894,3.9636104
TEST_11895,1.5482359
TEST_11896,0.38793397
TEST_11897,2.0606031
TEST_11898,1.8277296
TEST_11899,3.0711753
TEST_11900,1.0261446
TEST_11901,1.1781406
TEST_11902,1.8241278
TEST_11903,1.0165606
TEST_11904,1.5756131
TEST_11905,1.5769055
TEST_11906,2.1031384
TEST_11907,4.25383
TEST_11908,2.6344666
TEST_11909,5.138151
TEST_11910,1.516716
TEST_11911,0.652451
TEST_11912,1.2859668
TEST_11913,1.3308887
TEST_11914,1.102361
TEST_11915,1.1156737
TEST_11916,2.098764
TEST_11917,3.3141017
TEST_11918,3.320685
TEST_11919,1.0357375
TEST_11920,4.984426
TEST_11921,2.3970728
TEST_11922,1.8429619
TEST_11923,0.7008146
TEST_11924,0.7830228
TEST_11925,4.3607106
TEST_11926,2.0652554
TEST_11927,1.3011668
TEST_11928,2.2567692
TEST_11929,3.2623546
TEST_11930,3.27061
TEST_11931,1.9265212
TEST_11932,0.67391175
TEST_11933,1.1702015
TEST_11934,0.724887
TEST_11935,2.480854
TEST_11936,1.0864882
TEST_11937,4.608679
TEST_11938,1.6838937
TEST_11939,4.082448
TEST_11940,3.761589
TEST_11941,1.3213108
TEST_11942,1.4953272
TEST_11943,1.2839068
TEST_11944,2.2614856
TEST_11945,3.6628857
TEST_11946,1.2667967
TEST_11947,1.8389045
TEST_11948,2.1029477
TEST_11949,0.6797872
TEST_11950,0.6733598
TEST_11951,0.8799959
TEST_11952,3.3377662
TEST_11953,0.7424622
TEST_11954,2.718907
TEST_11955,3.9515226
TEST_11956,1.2963217
TEST_11957,0.9163692
TEST_11958,0.99895364
TEST_11959,2.114516
TEST_11960,2.8524723
TEST_11961,1.8157728
TEST_11962,1.3402619
TEST_11963,1.8977591
TEST_11964,3.950636
TEST_11965,1.6117024
TEST_11966,1.7854757
TEST_11967,2.5928924
TEST_11968,1.2894132
TEST_11969,2.7146287
TEST_11970,2.2496283
TEST_11971,3.2129116
TEST_11972,3.0137575
TEST_11973,1.5558883
TEST_11974,1.939595
TEST_11975,2.415504
TEST_11976,2.6761396
TEST_11977,0.9243166
TEST_11978,1.0225459
TEST_11979,0.83785224
TEST_11980,0.48021668
TEST_11981,3.5923805
TEST_11982,2.0897515
TEST_11983,2.8237069
TEST_11984,1.508961
TEST_11985,1.7953905
TEST_11986,1.3557823
TEST_11987,2.014372
TEST_11988,1.27742
TEST_11989,2.720471
TEST_11990,0.74068457
TEST_11991,6.6376095
TEST_11992,0.96940476
TEST_11993,1.598467
TEST_11994,1.2749513
TEST_11995,2.4142735
TEST_11996,0.35941795
TEST_11997,1.9574221
TEST_11998,1.1546416
TEST_11999,3.1528234
TEST_12000,2.0993807
TEST_12001,3.4772475
TEST_12002,1.2394817
TEST_12003,1.4582696
TEST_12004,0.8448219
TEST_12005,0.5455049
TEST_12006,0.71276206
TEST_12007,4.3287015
TEST_12008,3.5182638
TEST_12009,1.3805623
TEST_12010,2.2714684
TEST_12011,0.89789546
TEST_12012,0.9323352
TEST_12013,1.271008
TEST_12014,1.7193923
TEST_12015,0.6578955
TEST_12016,0.9833009
TEST_12017,1.7226347
TEST_12018,1.7960882
TEST_12019,1.5931044
TEST_12020,1.9532367
TEST_12021,2.8931525
TEST_12022,2.176686
TEST_12023,0.9866928
TEST_12024,7.725597
TEST_12025,1.5176353
TEST_12026,0.79862887
TEST_12027,0.8794541
TEST_12028,2.040867
TEST_12029,0.79691106
TEST_12030,1.0235467
TEST_12031,0.98405796
TEST_12032,4.7359643
TEST_12033,2.0662892
TEST_12034,1.1378974
TEST_12035,2.3049445
TEST_12036,2.0246706
TEST_12037,2.6190739
TEST_12038,4.021793
TEST_12039,2.999439
TEST_12040,0.45587116
TEST_12041,1.6956897
TEST_12042,0.74915755
TEST_12043,0.76293087
TEST_12044,1.0487337
TEST_12045,2.0237234
TEST_12046,1.1013657
TEST_12047,1.4792696
TEST_12048,4.0846786
TEST_12049,2.4538953
TEST_12050,2.8894334
TEST_12051,1.8049675
TEST_12052,0.92769146
TEST_12053,1.779047
TEST_12054,2.8769886
TEST_12055,2.5563557
TEST_12056,2.4545913
TEST_12057,1.3197165
TEST_12058,3.0932372
TEST_12059,0.44826895
TEST_12060,0.74726176
TEST_12061,1.2936752
TEST_12062,0.6226268
TEST_12063,1.9857186
TEST_12064,1.3192457
TEST_12065,1.3968619
TEST_12066,2.562577
TEST_12067,0.85330296
TEST_12068,0.674312
TEST_12069,1.7204579
TEST_12070,1.8447692
TEST_12071,0.8329058
TEST_12072,0.66162044
TEST_12073,3.3559425
TEST_12074,1.2033435
TEST_12075,0.8278549
TEST_12076,4.615448
TEST_12077,5.019107
TEST_12078,2.5537543
TEST_12079,3.840726
TEST_12080,3.939127
TEST_12081,1.8831017
TEST_12082,1.4086872
TEST_12083,2.2870655
TEST_12084,1.1269411
TEST_12085,0.84259135
TEST_12086,0.7416925
TEST_12087,1.9245521
TEST_12088,1.404422
TEST_12089,3.057601
TEST_12090,0.48041254
TEST_12091,0.9476341
TEST_12092,4.4832034
TEST_12093,1.2145327
TEST_12094,1.7040356
TEST_12095,1.235295
TEST_12096,0.87452096
TEST_12097,1.1086818
TEST_12098,0.74141055
TEST_12099,2.948495
TEST_12100,2.4548533
TEST_12101,0.7952166
TEST_12102,1.1122859
TEST_12103,0.7927609
TEST_12104,0.78358644
TEST_12105,0.39642525
TEST_12106,2.7016788
TEST_12107,1.1299722
TEST_12108,4.157198
TEST_12109,4.8301053
TEST_12110,1.1946441
TEST_12111,1.0262442
TEST_12112,1.6066364
TEST_12113,2.1359994
TEST_12114,1.2299354
TEST_12115,0.94618636
TEST_12116,0.70152426
TEST_12117,1.2274663
TEST_12118,2.3765473
TEST_12119,0.40378645
TEST_12120,3.0280516
TEST_12121,1.0833293
TEST_12122,2.5135908
TEST_12123,3.6693125
TEST_12124,0.9406576
TEST_12125,3.292084
TEST_12126,1.74025
TEST_12127,1.2526652
TEST_12128,2.6750362
TEST_12129,1.5229375
TEST_12130,5.5810905
TEST_12131,3.3867457
TEST_12132,2.7214928
TEST_12133,1.72587
TEST_12134,1.2230772
TEST_12135,0.7008326
TEST_12136,0.9384105
TEST_12137,0.93521726
TEST_12138,2.191174
TEST_12139,6.0956106
TEST_12140,0.63992286
TEST_12141,0.612019
TEST_12142,1.0353993
TEST_12143,0.80134493
TEST_12144,2.9625306
TEST_12145,1.7127911
TEST_12146,1.3915669
TEST_12147,2.7458968
TEST_12148,0.76018304
TEST_12149,1.0619224
TEST_12150,1.7475603
TEST_12151,1.0970926
TEST_12152,0.8399497
TEST_12153,1.3698417
TEST_12154,1.6268039
TEST_12155,3.9894183
TEST_12156,0.57573897
TEST_12157,3.6645448
TEST_12158,0.6238212
TEST_12159,2.9671488
TEST_12160,3.550711
TEST_12161,1.7877085
TEST_12162,1.8904347
TEST_12163,0.87098557
TEST_12164,0.895021
TEST_12165,2.383184
TEST_12166,2.8895073
TEST_12167,1.1446861
TEST_12168,6.0630627
TEST_12169,0.4580468
TEST_12170,2.018931
TEST_12171,3.1791606
TEST_12172,2.1745028
TEST_12173,3.221214
TEST_12174,1.5201013
TEST_12175,3.1065288
TEST_12176,1.4491062
TEST_12177,0.6162474
TEST_12178,1.7714869
TEST_12179,1.958174
TEST_12180,0.58332837
TEST_12181,0.63606316
TEST_12182,0.5434174
TEST_12183,0.96096677
TEST_12184,0.78789
TEST_12185,0.9441561
TEST_12186,3.5997977
TEST_12187,1.0488992
TEST_12188,2.2550125
TEST_12189,0.8489576
TEST_12190,1.7639759
TEST_12191,0.7681907
TEST_12192,3.7249334
TEST_12193,2.9199896
TEST_12194,0.5376144
TEST_12195,0.7046682
TEST_12196,0.8082601
TEST_12197,3.188075
TEST_12198,2.4814444
TEST_12199,0.7986138
TEST_12200,0.9749789
TEST_12201,5.3818564
TEST_12202,0.7397753
TEST_12203,1.7357985
TEST_12204,4.0399623
TEST_12205,1.8953263
TEST_12206,1.119786
TEST_12207,1.0139261
TEST_12208,1.2587138
TEST_12209,3.182283
TEST_12210,0.4108018
TEST_12211,1.0107448
TEST_12212,0.8744036
TEST_12213,1.4747049
TEST_12214,6.789199
TEST_12215,0.8188705
TEST_12216,1.2828468
TEST_12217,1.3295643
TEST_12218,1.1092794
TEST_12219,0.6142369
TEST_12220,0.95428383
TEST_12221,0.6880038
TEST_12222,0.57208925
TEST_12223,2.3172514
TEST_12224,1.4479856
TEST_12225,4.3464084
TEST_12226,2.9312286
TEST_12227,2.459279
TEST_12228,3.0350895
TEST_12229,1.9727297
TEST_12230,4.354316
TEST_12231,1.1172339
TEST_12232,1.4998782
TEST_12233,2.5672631
TEST_12234,3.363737
TEST_12235,5.1854563
TEST_12236,0.8179069
TEST_12237,0.72942704
TEST_12238,1.9531595
TEST_12239,3.4774852
TEST_12240,2.6554103
TEST_12241,7.9762483
TEST_12242,0.8319208
TEST_12243,0.393567
TEST_12244,2.4631114
TEST_12245,1.7601752
TEST_12246,2.3282557
TEST_12247,0.74487865
TEST_12248,2.7745447
TEST_12249,2.6064563
TEST_12250,2.4657462
TEST_12251,3.3038123
TEST_12252,2.8795462
TEST_12253,4.6480427
TEST_12254,4.736987
TEST_12255,1.8199893
TEST_12256,1.2478068
TEST_12257,1.4528079
TEST_12258,0.83236545
TEST_12259,2.2638483
TEST_12260,2.784174
TEST_12261,2.4410245
TEST_12262,3.2493234
TEST_12263,2.3844383
TEST_12264,3.7210102
TEST_12265,2.4642215
TEST_12266,4.925864
TEST_12267,5.159727
TEST_12268,0.51098365
TEST_12269,2.053612
TEST_12270,4.2846055
TEST_12271,2.4252923
TEST_12272,1.4037094
TEST_12273,0.5961087
TEST_12274,4.7416425
TEST_12275,2.2889063
TEST_12276,3.624483
TEST_12277,1.7911265
TEST_12278,3.3454664
TEST_12279,0.64755887
TEST_12280,0.3813904
TEST_12281,0.7371571
TEST_12282,2.294234
TEST_12283,1.5617417
TEST_12284,1.3330926
TEST_12285,1.9749423
TEST_12286,1.4905983
TEST_12287,0.83018243
TEST_12288,2.6917505
TEST_12289,2.584958
TEST_12290,1.5723149
TEST_12291,2.8636465
TEST_12292,0.38964364
TEST_12293,2.9738088
TEST_12294,2.934515
TEST_12295,1.3255371
TEST_12296,4.0574903
TEST_12297,6.1457505
TEST_12298,1.5771238
TEST_12299,1.3310523
TEST_12300,4.6710777
TEST_12301,0.86305904
TEST_12302,1.2794526
TEST_12303,2.2406518
TEST_12304,1.3737149
TEST_12305,0.7660704
TEST_12306,2.8689728
TEST_12307,0.7218725
TEST_12308,1.2665745
TEST_12309,1.9128215
TEST_12310,2.014877
TEST_12311,1.5115185
TEST_12312,1.0056902
TEST_12313,0.6115143
TEST_12314,0.5666814
TEST_12315,2.1744637
TEST_12316,0.89190346
TEST_12317,2.032999
TEST_12318,4.020894
TEST_12319,2.9143782
TEST_12320,2.918221
TEST_12321,0.7113708
TEST_12322,1.2866186
TEST_12323,0.9422064
TEST_12324,2.4452338
TEST_12325,0.67369807
TEST_12326,1.7509575
TEST_12327,2.4123592
TEST_12328,1.0385046
TEST_12329,2.7242599
TEST_12330,2.179871
TEST_12331,1.9173348
TEST_12332,0.78721756
TEST_12333,1.8422058
TEST_12334,1.3366178
TEST_12335,1.0016202
TEST_12336,0.6925532
TEST_12337,1.0010732
TEST_12338,1.0980315
TEST_12339,5.1898203
TEST_12340,1.3102244
TEST_12341,1.4188606
TEST_12342,2.1999512
TEST_12343,1.4798143
TEST_12344,3.1694465
TEST_12345,0.86506253
TEST_12346,0.65341747
TEST_12347,1.0218215
TEST_12348,3.3444831
TEST_12349,3.216215
TEST_12350,0.43335712
TEST_12351,4.555386
TEST_12352,1.2951208
TEST_12353,2.491988
TEST_12354,1.5186529
TEST_12355,0.9298306
TEST_12356,1.277829
TEST_12357,3.2546272
TEST_12358,2.4576004
TEST_12359,2.959209
TEST_12360,0.8240236
TEST_12361,2.9963043
TEST_12362,2.6335127
TEST_12363,0.80042756
TEST_12364,0.4833914
TEST_12365,3.6576128
TEST_12366,1.7964281
TEST_12367,0.82245165
TEST_12368,0.54213536
TEST_12369,2.1965263
TEST_12370,0.62336487
TEST_12371,0.87719613
TEST_12372,2.2448623
TEST_12373,0.31183502
TEST_12374,1.2531464
TEST_12375,2.6528332
TEST_12376,1.0628647
TEST_12377,2.2606056
TEST_12378,3.6884606
TEST_12379,1.1521537
TEST_12380,1.7593553
TEST_12381,1.2285887
TEST_12382,0.59749925
TEST_12383,3.7122498
TEST_12384,0.42095578
TEST_12385,1.4725639
TEST_12386,3.150614
TEST_12387,1.6639626
TEST_12388,0.63540864
